Researcher Initials,Date of entry,Double checked initials,Order,Family (capitalize),Genus,species ,Common name(s): all lowercase,Conservation status,FB_Hab,FB_Hab2,FB_Depth,FB_Depth_Add,Atlantic,Pacific,Arctic,Antarctic,Indian,Brackish/Freshwater,Latitude,Type of interaction documented,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of social hunting/foraging?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of social migration? ,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of thermoregulation?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of schooling/shoaling?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of breaching?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of size assortment?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of sex assortment?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of paired swimming?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of swimming in formation? ,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of breeding aggregation?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of fission-fusion?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Mean Group Size,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Range Group Size (min-max),Rough range group size,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Site fidelity,Site fidelity?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Stability of group,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of relatedness in groups?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of dominance hierarchies in groups? ,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of selective assortment? ,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),*Reproductive Strategy,Parthenogensis? ,*Type of Thermoregulation,Piscivore/Generalist?,Planktivore?,Omnivore?,Invertebrates?,Carnivore (marine mammals?),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),mean brain size (g),mean brain size (cm),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Sexually dimorphic body size?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Averaged_adult_bodysize,F_meanadultbodysize,M_meanadultbodysize,Brain/Body ratio (mean),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),TOTAL SAMPLE SIZE (sum of individuals in all articles used to compile this profile),Number of Articles sampled,Additional comments
LLJV,4/5/19,,Squaliformes,Squalidae,Cirrhigaleus,barbifer,mandarin dogfish,data deficient,Bathydemersal,Benthic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,,,,,,,,,,Yes,,122,,,,,0,0,"1 male, 1 female. Didn't include mean from this paper bc of only one specimen per sex"
,,,Squaliformes,Squalidae,Squalus ,acanthias ,piked dogfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,165,,,,,,,
LLJV,4/5/19,,Squaliformes,Squalidae,Squalus ,albifrons,eastern highfin spurdog,least concern,pelagic-oceanic,Pelagic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,,,,,,,,,,,,86,>86,,,,0,0,"Used Compagno, Dando, Fowler for all info; reproductive strategy ""unknown, but presumably ovoviviparous"" "
LLJV,5/3/19,,Squaliformes,Squalidae,Squalus,altipinnis,western highfin spurdog,data deficient,pelagic-oceanic,Pelagic,,,0,0,0,0,1,0,,Passive agg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,,,,,,,,,,,,59,,,,,1,1,"IUCN cited an individual larger than the two previously found, so I included that in total sample size. Only two individuals have been documented in the literature. only one paper available on this species"
LLJV,5/17/19,,Squaliformes,Squalidae,Squalus,blainville,longnose spurdog,data deficient,demersal,Benthic,,,1,0,0,0,0,1,,Passive agg,Compagno2005Sharks of the World,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,1,0,0,1,0,,,,,,,81.5,89,74,,,877,4,"IUCN had length information from articles that I could not access - schooling information could also not be verified through its original article. IUCN had no information on sample size, so at least 877 individuals were used to create this profile "
LLJV,5/17/19,,Squaliformes,Squalidae,Squalus,brevirostris,Japanese shortnose spurdog,data deficient,demersal,Benthic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,,,,,,,,,,Yes,,51,59,45,,,0,0,"cited field guide book in addition to IUCN. At least 2 individuals, but book does not include sample size information for male/female total lengths"
LLJV,5/23/19,,Squaliformes,Squalidae,Squalus,bucephalus,bighead spurdog,data deficient,pelagic-oceanic,Pelagic,,,0,1,0,0,0,0,,,Last2007CSIRO Marine and Atmospheric Research,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,,,,,,,,,,,,90,,,,,0,0,article + IUCN information
LLJV,5/23/19,,Squaliformes,Squalidae,Squalus,chloroculus,greeneye spurdog,endangered,benthopelagic,Benthopelagic,,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,,,,,,,,,,Yes,Rochowski2015Journal of Fish Biology,92.5,99,86,,,0,0,"Reported mean size from article that did not determine sexual dimorphism, although the other article did provide evidence for dimorphism. Second article did not give mean size; Pocket Guide reports male/female sizes, coded that in mean sizes from pocket guide column, but unsure if these are actually mean values. Also have range weight values with this study"
LLJV,5/23/19,,Squaliformes,Squalidae,Squalus,crassispinus,fatspine spurdog,least concern,pelagic-oceanic,Pelagic,,,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,,,,,,,,,,,,58,58,,,,0,0,Presumably ovoviviparous (from Sharks of the World).
LLJV,6/2/19,,Squaliformes,Squalidae,Squalus,cubensis,cuban dogfish,data deficient,demersal,Benthic,,,1,0,0,0,0,0,,Passive agg,Orozco-Velasquez2016Universitas Scientiarum; Tagliafico2018Ichthyological Research,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,,,,,,,,,,Speculated (tends to have diff sizes reported),Tagliafico2018Ichthyological Research,110,,,,,129,2,Recieved full text
,,,Squaliformes,Squalidae,Squalus ,edmundsi,edmund's spurdog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,,,,,,,
,,,Squaliformes,Squalidae,Squalus ,formosus,taiwan spurdog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,,,,,,,
,,,Squaliformes,Squalidae,Squalus ,grahami,eastern longnose spurdog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,73,57,,,,,
,,,Squaliformes,Squalidae,Squalus ,griffini,new zealand dogfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,110,90,,,,,
,,,Squaliformes,Squalidae,Squalus ,hemipinnis,indonesian shortsnout dogfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,63,74,52,,,,,
LLJV,5/24/19,,Squaliformes,Squalidae,Squalus,japonicus,Japanese spurdog,data deficient,Bathydemersal,Benthic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,,,,,,,,,,,,95,,,,,0,0,Waiting on full-text
LLJV,5/24/19,,Squaliformes,Squalidae,Squalus,lalannei,seychelles spurdog,data deficient,Bathydemersal,Benthic,,,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,,,,,,,,,,,,70.5,79,62,,,2,1,"Species only know by a holotype and paratype. Used information from IUCN which cited the Baranes paper, but am waiting for the full-text of that paper --> Baranes, A. 2003. Sharks from the Amirantes Islands, Seychelles, with a description of two new species of squaloids from the deep sea. "
LLJV,5/30/19,,Squaliformes,Squalidae,Squalus,megalops,shortnose spurdog,data deficient,demersal,Benthic,,,1,0,0,0,1,0,,Passive agg,Watson1999South African Journal of Marine Science; Braccini2006Ciencias Marinas; Compagno2005Sharks of the World,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,1,0,0,0,0,,,,,Yes,Watson1999South African Journal of Marine Science,77,,,,,1693,3,"No articles use hypothesis-driven experiments to determine nature of aggregations, but the Sharks of the World book defines the sharks as ""social"" "
LLJV,6/1/19,,Squaliformes,Squalidae,Squalus,melanurus,blacktailed spurdog,data deficient,Bathydemersal,Benthic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,1,,,,,,,,,Speculated (tends to have diff sizes reported),,75,,,,,0,1,"One article and Sharks of the World. Sharks of the World doesn't list its sample size, however it did give a size range of 67-80cm for this species"
LLJV,6/2/19,,Squaliformes,Squalidae,Squalus,mitsukurii,shortspine spurdog,data deficient,benthopelagic,Benthopelagic,,,1,1,0,0,1,0,,Passive agg,Compagno2005Sharks of the World,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,1,0,0,1,0,,,,,Speculated (tends to have diff sizes reported),Compagno2005Sharks of the World; Daley2002FRDC Project 1998/108; Fischer2006Journal of Applied Ichthyology; Furumitsu2012Bulletin of Marine Science,125,,,,,128,2,
,,,Squaliformes,Squalidae,Squalus ,montalbani,philippines spurdog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,86.5,101,72,,,,,
,,,Squaliformes,Squalidae,Squalus ,nasutus,western longnose spurdog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,77,57,,,,,
,,,Squaliformes,Squalidae,Squalus ,notocaudatus,bartail spurdog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,,,,,,,
,,,Squaliformes,Squalidae,Squalus ,rancureli,cyrano spurdog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,77,,,,,,,
,,,Squaliformes,Squalidae,Squalus ,raoulenisis,kermadec spiny dogfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,,,,,,,
,,,Squaliformes,Squalidae,Squalus ,suckleyi,north pacific spiny dogfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,
,,,Squaliformes,Centrophoridae,Centrophorus,acus,needle dogfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,mature 154-161,mature 100-105,,,,,
,,,Squaliformes,Centrophoridae,Centrophorus,atromarginatus,dwarf gulper shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,94,,,,,,,
,,,Squaliformes,Centrophoridae,Centrophorus,granulosus,gulper shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,107.5,,,,,,,
,,,Squaliformes,Centrophoridae,Centrophorus,harrissoni,longnose gulper shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,114,101,,,,,
,,,Squaliformes,Centrophoridae,Centrophorus,isodon,blackfin gulper shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,108,,,,,,,
,,,Squaliformes,Centrophoridae,Centrophorus,lusitanicus,lowfin gulper shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,60.5,67,54,,,,,
,,,Squaliformes,Centrophoridae,Centrophorus,moluccensis,smallfin gulper shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,100,,,,,,,
,,,Squaliformes,Centrophoridae,Centrophorus,niaukang,taiwan gulper shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,
,,,Squaliformes,Centrophoridae,Centrophorus,seychellorum,seychelles gulper shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,,,,,,,
,,,Squaliformes,Centrophoridae,Centrophorus,squamosus,leafscale gulper shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,164,,,,,,,
,,,Squaliformes,Centrophoridae,Centrophorus,tessellatus,mosaic gulper shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,89,,89,,,,,
,,,Squaliformes,Centrophoridae,Centrophorus,westraliensis,western gulper shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,91,,,,,,
,,,Squaliformes,Centrophoridae,Centrophorus,zeehaani,southern dogfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,about 96,about 80,,,,,
,,,Squaliformes,Centrophoridae,Deania,calcea,birdbeak dogfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,122,,,,,,,
,,,Squaliformes,Centrophoridae,Deania,hystricosa,rough longnose dogfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,111,,,,,,,
,,,Squaliformes,Centrophoridae,Deania,profundorum,arrowhead dogfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,97,,,,,,,
,,,Squaliformes,Centrophoridae,Deania,quadrispinosa,longsnout dogfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,114,,,,,,,
LLJV,6/2/19,,Squaliformes,Etmopteridae,Aculeola ,nigra,hooktooth dogfish,data deficient,demersal,Benthic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,1,0,0,1,0,,,,,Speculated (tends to have diff sizes reported),Acuna2010Revista de Biologia Marina y Oceanografia; Compagno2005Sharks of the World; Gatica2011Gayana,60.5,67,54,,,381,1,Weight range includes mature and immature individuals. Very little data on this species. 
LLJV,6/2/19,,Squaliformes,Etmopteridae,Centroscyllium,excelsum,highfin dogfish,data deficient,Bathydemersal,Benthic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,,,,,,,,,,,,64,,,,,0,0,Only this species description available. Species known from these 21 specimens
